# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
unable.a.01	incapable
abaxial.a.01	abaxial
adaxial.a.01	ventral
abridged.a.01	abrégée
absolute.a.01	absolu
absolute.a.01	pur
relative.a.01	parent
relative.a.01	relatif
relative.a.01	relative
absorbent.a.01	absorbant
abstemious.a.01	tempérant
gluttonous.a.01	avide
gluttonous.a.01	glouton
gluttonous.a.01	goulu
gluttonous.a.01	gourmand
gluttonous.a.01	vorace
abstract.a.01	abstraire
abstract.a.01	abstrait
concrete.a.01	béton
concrete.a.01	concret
abundant.a.01	abondant
abundant.a.01	ample
abundant.a.01	copieux
abundant.a.01	large
abundant.a.01	plantureux
abundant.a.01	profus
scarce.a.01	insuffisant
acceptable.a.01	acceptable
acceptable.a.01	admissible
unacceptable.a.02	inacceptable
accessible.a.01	abordable
accessible.a.01	accessible
inaccessible.a.01	inaccessible
accurate.a.01	exact
accurate.a.01	juste
accurate.a.01	précis
alkaline.a.01	alcalin
amphoteric.a.01	amphotère
acquisitive.a.01	acquisitif
acquisitive.a.01	avide
active.a.05	actif
active.a.05	vivant
inactive.a.09	inactif
active.a.14	actif
inactive.a.08	inactif
active.a.07	actif
inactive.a.07	inactif
active.a.01	actif
inactive.a.02	inactif
active.a.03	actif
passive.a.01	inactif
passive.a.01	passif
active.a.13	actif
dormant.a.02	inactif
extinct.a.02	éteint
extinct.a.02	inactif
active.a.12	actif
active.a.11	actif
active.a.11	dynamique
active.a.10	actif
passive.a.03	passif
active.a.06	actif
inactive.a.04	inactif
active.a.09	actif
quiet.a.06	calme
quiet.a.06	paisible
quiet.a.06	tranquille
actual.a.01	actuel
actual.a.01	effectif
actual.a.01	réel
potential.a.01	éventuel
potential.a.01	possible
potential.a.01	potentiel
acute.a.01	aiguë
chronic.a.01	chronique
adaptive.a.01	adaptatif
addicted.a.01	accro
addicted.a.01	dépendant
addicted.a.01	toxicomane
addictive.a.01	addictif
additive.a.02	additif
subtractive.a.01	soustractif
adequate.a.01	adéquat
adequate.a.01	suffisant
inadequate.a.01	inadéquat
adjective.a.02	adjectif
adjective.a.02	procédure
substantive.a.02	essentiel
substantive.a.02	substantif
adoptable.a.01	adoptable
adroit.a.01	actif
adroit.a.01	adroit
advantageous.a.01	avantageux
advantageous.a.01	favorable
disadvantageous.a.01	défavorable
disadvantageous.a.01	nuisible
adventurous.a.01	aventureux
adventurous.a.01	hasardeux
adventurous.a.01	périlleux
aerobic.a.01	aérobie
anaerobic.a.01	anaérobie
aerobic.a.02	aérobie
anaerobic.a.02	anaérobie
aesthetic.a.02	esthétique
inaesthetic.a.01	inesthétique
affected.a.02	artificiel
affirmative.a.01	affirmatif
affirmative.a.01	positif
negative.a.02	négatif
negative.a.02	strictement négatif
unafraid.a.01	courageux
unafraid.a.01	sans peur
aggressive.a.01	agressif
agreeable.a.01	agréable
alert.a.01	actif
algorithmic.a.01	algorithmique
heuristic.a.01	heuristique
inalienable.a.01	inaliénable
alive.a.01	vivant
dead.a.01	mort
apocrine.a.01	apocrine
eccrine.a.01	eccrine
artesian.a.01	artésien
live.a.02	habiter
live.a.02	loger
live.a.02	vivre
dead.a.02	mort
alphabetic.a.02	alphabétique
altruistic.a.01	affectueux
altruistic.a.01	altruiste
altruistic.a.01	désintéressé
altruistic.a.01	dévoué
egoistic.a.01	égocentré
egoistic.a.01	égocentrique
egoistic.a.01	égocentriste
ambiguous.a.02	ambigu
ambiguous.a.02	amphibologique
ambitious.a.01	ambitieux
ample.a.01	grand
meager.a.01	avare
meager.a.01	maigre
meager.a.01	mesquin
meager.a.01	pauvre
astigmatic.a.01	astigmate
anadromous.a.01	anadrome
anadromous.a.01	potamotoque
catadromous.a.01	catadrome
catadromous.a.01	thalassotoque
katabatic.a.01	catabatique
anal.a.02	anal
oral.a.04	oral
analogue.a.01	analogique
analogue.a.01	analogue
analogue.a.01	linéaire
digital.a.03	digital
digital.a.03	numérique
analytic.a.04	analytique
synthetic.a.04	synthétique
analytic.a.03	analytique
synthetic.a.03	synthétique
analytic.a.02	analytique
synthetic.a.02	synthétique
syncarpous.a.01	syncarpe
angry.a.01	en colère
sentient.a.01	animer
animate.a.02	animer
inanimate.a.02	inanimé
animated.a.01	vivant
animate.a.01	animer
inanimate.a.01	inanimé
anonymous.a.01	anonyme
antecedent.a.01	antécédent
antecedent.a.01	antérieur
antecedent.a.01	précédent
subsequent.a.01	prochain
subsequent.a.01	subséquent
subsequent.a.01	suivant
subsequent.a.01	ultérieur
aquatic.a.02	aquatique
aquatic.a.02	aqueux
terrestrial.a.03	terre
terrestrial.a.03	terrestre
amphibious.a.02	amphibie
preceding.a.01	antérieur
preceding.a.01	précédent
succeeding.a.01	suivant
succeeding.a.01	ultérieur
unprecedented.a.01	inouï
unprecedented.a.01	sans précédent
prenatal.a.01	anténatal
prenatal.a.01	prénatal
perinatal.a.01	périnatal
postnatal.a.01	postnatal
postnatal.a.01	post-natal
postnatal.a.01	post-partum
postprandial.a.01	après le repas
